NORMAL2-IM-0045-0001.jpeg,Normal
NORMAL2-IM-0486-0001.jpeg,Normal
NORMAL2-IM-1277-0001-0001.jpeg,Normal
NORMAL2-IM-1344-0001.jpeg,Normal
Normal-7588.png,Normal
Normal-5415.png,Normal
IM-0043-0001.jpeg,Normal
Normal-6823.png,Normal
Normal-5955.png,Normal
NORMAL2-IM-1151-0001.jpeg,Normal
NORMAL2-IM-0545-0001.jpeg,Normal
Normal-2772.png,Normal
NORMAL2-IM-0566-0001.jpeg,Normal
Normal-9781.png,Normal
Normal-8942.png,Normal
Normal-1956.png,Normal
NORMAL2-IM-0421-0001.jpeg,Normal
Normal-459.png,Normal
Normal-6755.png,Normal
NORMAL2-IM-0668-0001.jpeg,Normal
NORMAL2-IM-1294-0001-0001.jpeg,Normal
NORMAL2-IM-1285-0001.jpeg,Normal
IM-0612-0001-0001.jpeg,Normal
Normal-5809.png,Normal
NORMAL2-IM-0856-0001.jpeg,Normal
Normal-5158.png,Normal
IM-0103-0001.jpeg,Normal
IM-0109-0001.jpeg,Normal
NORMAL2-IM-1266-0001-0002.jpeg,Normal
IM-0339-0001.jpeg,Normal
NORMAL2-IM-0897-0001.jpeg,Normal
Normal-2255.png,Normal
IM-0501-0001-0001.jpeg,Normal
NORMAL2-IM-0060-0001.jpeg,Normal
Normal-2703.png,Normal
Normal-5122.png,Normal
Normal-2960.png,Normal
NORMAL2-IM-0066-0001.jpeg,Normal
Normal-9182.png,Normal
Normal-6985.png,Normal
Normal-1555.png,Normal
Normal-1134.png,Normal
Normal-8708.png,Normal
Normal-1401.png,Normal
Normal-10111.png,Normal
Normal-2006.png,Normal
Normal-7951.png,Normal
IM-0303-0001.jpeg,Normal
Normal-8148.png,Normal
Normal-4991.png,Normal
Normal-3547.png,Normal
IM-0401-0001.jpeg,Normal
IM-0091-0001.jpeg,Normal
Normal-3292.png,Normal
NORMAL2-IM-0278-0001.jpeg,Normal
Normal-3786.png,Normal
Normal-6224.png,Normal
Normal-761.png,Normal
Normal-7077.png,Normal
NORMAL2-IM-1122-0001.jpeg,Normal
IM-0290-0001.jpeg,Normal
Normal-2404.png,Normal
NORMAL2-IM-1336-0001.jpeg,Normal
Normal-5283.png,Normal
Normal-4455.png,Normal
IM-0537-0001.jpeg,Normal
Normal-8257.png,Normal
Normal-969.png,Normal
Normal-2968.png,Normal
Normal-7549.png,Normal
NORMAL2-IM-0509-0001.jpeg,Normal
Normal-3484.png,Normal
Normal-3110.png,Normal
NORMAL2-IM-1311-0001.jpeg,Normal
NORMAL2-IM-0694-0001.jpeg,Normal
Normal-9804.png,Normal
Normal-5984.png,Normal
IM-0349-0001.jpeg,Normal
NORMAL2-IM-1286-0001.jpeg,Normal
Normal-8048.png,Normal
IM-0640-0001-0002.jpeg,Normal
Normal-997.png,Normal
Normal-9112.png,Normal
Normal-4210.png,Normal
Normal-1174.png,Normal
NORMAL2-IM-0895-0001.jpeg,Normal
Normal-8033.png,Normal
Normal-3243.png,Normal
Normal-5649.png,Normal
NORMAL2-IM-0892-0001.jpeg,Normal
Normal-2028.png,Normal
Normal-6331.png,Normal
IM-0017-0001.jpeg,Normal
Normal-3206.png,Normal
IM-0502-0001.jpeg,Normal
Normal-1963.png,Normal
Normal-9140.png,Normal
NORMAL2-IM-1293-0001.jpeg,Normal
NORMAL2-IM-0880-0001.jpeg,Normal
IM-0341-0001.jpeg,Normal
NORMAL2-IM-0948-0001.jpeg,Normal
Normal-1775.png,Normal
Normal-5174.png,Normal
Normal-6285.png,Normal
Normal-763.png,Normal
Normal-778.png,Normal
IM-0664-0001.jpeg,Normal
Normal-2396.png,Normal
Normal-8888.png,Normal
Normal-6696.png,Normal
IM-0505-0001-0001.jpeg,Normal
Normal-4157.png,Normal
Normal-4036.png,Normal
Normal-7300.png,Normal
Normal-482.png,Normal
IM-0642-0001.jpeg,Normal
Normal-2454.png,Normal
NORMAL2-IM-0571-0001.jpeg,Normal
IM-0010-0001.jpeg,Normal
IM-0156-0001.jpeg,Normal
IM-0347-0001.jpeg,Normal
Normal-2039.png,Normal
Normal-5704.png,Normal
NORMAL2-IM-1271-0001.jpeg,Normal
Normal-3709.png,Normal
Normal-8750.png,Normal
Normal-7278.png,Normal
IM-0211-0001.jpeg,Normal
NORMAL2-IM-0373-0001.jpeg,Normal
NORMAL2-IM-0707-0001.jpeg,Normal
Normal-3797.png,Normal
NORMAL2-IM-0696-0001.jpeg,Normal
Normal-7409.png,Normal
Normal-2384.png,Normal
NORMAL2-IM-0589-0001.jpeg,Normal
Normal-4855.png,Normal
NORMAL2-IM-0388-0001.jpeg,Normal
NORMAL2-IM-0661-0001.jpeg,Normal
Normal-5197.png,Normal
NORMAL2-IM-0995-0001.jpeg,Normal
IM-0001-0001.jpeg,Normal
Normal-5572.png,Normal
IM-0327-0001.jpeg,Normal
IM-0657-0001.jpeg,Normal
NORMAL2-IM-0452-0001.jpeg,Normal
Normal-6487.png,Normal
IM-0275-0001.jpeg,Normal
IM-0539-0001.jpeg,Normal
NORMAL2-IM-0503-0001.jpeg,Normal
Normal-5427.png,Normal
Normal-115.png,Normal
Normal-1484.png,Normal
Normal-1641.png,Normal
Normal-619.png,Normal
IM-0697-0001.jpeg,Normal
NORMAL2-IM-0246-0001-0002.jpeg,Normal
Normal-5381.png,Normal
Normal-8404.png,Normal
IM-0497-0001.jpeg,Normal
Normal-7253.png,Normal
Normal-998.png,Normal
Normal-3115.png,Normal
Normal-3937.png,Normal
Normal-8614.png,Normal
Normal-3953.png,Normal
IM-0509-0001-0001.jpeg,Normal
Normal-8349.png,Normal
NORMAL2-IM-0369-0001.jpeg,Normal
Normal-7069.png,Normal
Normal-5382.png,Normal
Normal-1298.png,Normal
Normal-697.png,Normal
NORMAL2-IM-0979-0001.jpeg,Normal
Normal-3805.png,Normal
Normal-377.png,Normal
Normal-536.png,Normal
Normal-1983.png,Normal
Normal-8869.png,Normal
IM-0164-0001.jpeg,Normal
Normal-26.png,Normal
Normal-4.png,Normal
Normal-9624.png,Normal
Normal-2223.png,Normal
NORMAL2-IM-1062-0001.jpeg,Normal
Normal-2947.png,Normal
Normal-7237.png,Normal
IM-0561-0001.jpeg,Normal
Normal-8439.png,Normal
Normal-9683.png,Normal
Normal-2231.png,Normal
NORMAL2-IM-1289-0001.jpeg,Normal
IM-0050-0001.jpeg,Normal
Normal-2916.png,Normal
IM-0566-0001.jpeg,Normal
IM-0119-0001.jpeg,Normal
Normal-6995.png,Normal
IM-0667-0001.jpeg,Normal
IM-0506-0001.jpeg,Normal
Normal-2884.png,Normal
NORMAL2-IM-0808-0001.jpeg,Normal
Normal-5814.png,Normal
Normal-9481.png,Normal
NORMAL2-IM-0007-0001.jpeg,Normal
NORMAL2-IM-0983-0001-0001.jpeg,Normal
NORMAL2-IM-0684-0001-0001.jpeg,Normal
IM-0160-0001.jpeg,Normal
Normal-7061.png,Normal
Normal-4735.png,Normal
IM-0320-0001.jpeg,Normal
Normal-6831.png,Normal
Normal-5510.png,Normal
Normal-8424.png,Normal
Normal-2769.png,Normal
NORMAL2-IM-1205-0001.jpeg,Normal
Normal-2516.png,Normal
Normal-9148.png,Normal
Normal-8836.png,Normal
IM-0133-0001.jpeg,Normal
NORMAL2-IM-1303-0001.jpeg,Normal
Normal-8759.png,Normal
Normal-1091.png,Normal
IM-0627-0001.jpeg,Normal
person847_virus_1492.jpeg,Virus
person1298_virus_2228.jpeg,Virus
Viral Pneumonia-870.png,Virus
person1366_virus_2349.jpeg,Virus
Viral Pneumonia-564.png,Virus
Viral Pneumonia-322.png,Virus
Viral Pneumonia-851.png,Virus
person1499_virus_2609.jpeg,Virus
Viral Pneumonia-72.png,Virus
person309_virus_631.jpeg,Virus
Viral Pneumonia-502.png,Virus
person720_virus_1339.jpeg,Virus
Viral Pneumonia-1299.png,Virus
Viral Pneumonia-1134.png,Virus
person712_virus_1310.jpeg,Virus
person1618_virus_2805.jpeg,Virus
person1314_virus_2268.jpeg,Virus
Viral Pneumonia-1320.png,Virus
Viral Pneumonia-537.png,Virus
Viral Pneumonia-277.png,Virus
person878_virus_1526.jpeg,Virus
person362_virus_741.jpeg,Virus
person1462_virus_2512.jpeg,Virus
Viral Pneumonia-132.png,Virus
person1295_virus_2223.jpeg,Virus
person704_virus_1301.jpeg,Virus
person883_virus_1533.jpeg,Virus
person860_virus_1505.jpeg,Virus
person1505_virus_2615.jpeg,Virus
person742_virus_1365.jpeg,Virus
person575_virus_1119.jpeg,Virus
Viral Pneumonia-1.png,Virus
person408_virus_815.jpeg,Virus
person292_virus_598.jpeg,Virus
Viral Pneumonia-967.png,Virus
person927_virus_1584.jpeg,Virus
person1024_virus_1716.jpeg,Virus
person508_virus_1021.jpeg,Virus
person1083_virus_1795.jpeg,Virus
person293_virus_605.jpeg,Virus
person1427_virus_2441.jpeg,Virus
person771_virus_1399.jpeg,Virus
Viral Pneumonia-158.png,Virus
Viral Pneumonia-895.png,Virus
person1163_virus_1951.jpeg,Virus
Viral Pneumonia-125.png,Virus
person1556_virus_2699.jpeg,Virus
person954_virus_1626.jpeg,Virus
person356_virus_733.jpeg,Virus
person682_virus_1273.jpeg,Virus
person79_virus_148.jpeg,Virus
person1036_virus_1730.jpeg,Virus
Viral Pneumonia-115.png,Virus
person28_virus_62.jpeg,Virus
Viral Pneumonia-423.png,Virus
Viral Pneumonia-148.png,Virus
person277_virus_571.jpeg,Virus
Viral Pneumonia-349.png,Virus
Viral Pneumonia-7.png,Virus
Viral Pneumonia-425.png,Virus
person1458_virus_2502.jpeg,Virus
Viral Pneumonia-1343.png,Virus
Viral Pneumonia-566.png,Virus
Viral Pneumonia-348.png,Virus
Viral Pneumonia-1001.png,Virus
person1362_virus_2345.jpeg,Virus
Viral Pneumonia-1168.png,Virus
person394_virus_786.jpeg,Virus
person780_virus_1411.jpeg,Virus
Viral Pneumonia-757.png,Virus
person272_virus_559.jpeg,Virus
Viral Pneumonia-1081.png,Virus
person1430_virus_2444.jpeg,Virus
Viral Pneumonia-955.png,Virus
person326_virus_677.jpeg,Virus
Viral Pneumonia-554.png,Virus
Viral Pneumonia-151.png,Virus
Viral Pneumonia-371.png,Virus
person553_virus_1093.jpeg,Virus
Viral Pneumonia-846.png,Virus
person1341_virus_2313.jpeg,Virus
Viral Pneumonia-286.png,Virus
person938_virus_1600.jpeg,Virus
person863_virus_1508.jpeg,Virus
Viral Pneumonia-809.png,Virus
Viral Pneumonia-733.png,Virus
person564_virus_1104.jpeg,Virus
person442_virus_905.jpeg,Virus
Viral Pneumonia-1246.png,Virus
person1276_virus_2198.jpeg,Virus
Viral Pneumonia-1241.png,Virus
person1320_virus_2277.jpeg,Virus
person120_virus_226.jpeg,Virus
Viral Pneumonia-1017.png,Virus
person143_virus_289.jpeg,Virus
person335_virus_690.jpeg,Virus
Viral Pneumonia-601.png,Virus
person1501_virus_2611.jpeg,Virus
Viral Pneumonia-493.png,Virus
person421_virus_866.jpeg,Virus
Viral Pneumonia-297.png,Virus
person1328_virus_2295.jpeg,Virus
person304_virus_625.jpeg,Virus
person1589_virus_2763.jpeg,Virus
Viral Pneumonia-10.png,Virus
Viral Pneumonia-283.png,Virus
person658_virus_1241.jpeg,Virus
Viral Pneumonia-1162.png,Virus
Viral Pneumonia-838.png,Virus
Viral Pneumonia-258.png,Virus
person1_virus_8.jpeg,Virus
person1465_virus_2530.jpeg,Virus
Viral Pneumonia-1117.png,Virus
Viral Pneumonia-894.png,Virus
person72_virus_133.jpeg,Virus
Viral Pneumonia-832.png,Virus
Viral Pneumonia-1269.png,Virus
person447_virus_921_1.jpeg,Virus
person302_virus_623.jpeg,Virus
person1259_virus_2139.jpeg,Virus
Viral Pneumonia-515.png,Virus
person745_virus_1368.jpeg,Virus
Viral Pneumonia-1257.png,Virus
Viral Pneumonia-116.png,Virus
person1452_virus_2484.jpeg,Virus
person1521_virus_2649.jpeg,Virus
Viral Pneumonia-80.png,Virus
person148_virus_298.jpeg,Virus
Viral Pneumonia-344.png,Virus
person548_virus_1088.jpeg,Virus
Viral Pneumonia-610.png,Virus
person361_virus_740.jpeg,Virus
person774_virus_1403.jpeg,Virus
person339_virus_695.jpeg,Virus
person348_virus_714.jpeg,Virus
person544_virus_1078.jpeg,Virus
person1568_virus_2723.jpeg,Virus
Viral Pneumonia-431.png,Virus
Viral Pneumonia-879.png,Virus
person1234_virus_2093.jpeg,Virus
person493_virus_999.jpeg,Virus
person1090_virus_1809.jpeg,Virus
person1162_virus_1949.jpeg,Virus
person1269_virus_2162.jpeg,Virus
Viral Pneumonia-67.png,Virus
person1312_virus_2261.jpeg,Virus
person1158_virus_1941.jpeg,Virus
person295_virus_612.jpeg,Virus
person813_virus_1449.jpeg,Virus
person1371_virus_2361.jpeg,Virus
Viral Pneumonia-616.png,Virus
Viral Pneumonia-1197.png,Virus
Viral Pneumonia-54.png,Virus
person342_virus_701.jpeg,Virus
Viral Pneumonia-974.png,Virus
Viral Pneumonia-23.png,Virus
person57_virus_113.jpeg,Virus
Viral Pneumonia-33.png,Virus
Viral Pneumonia-65.png,Virus
person1229_virus_2080.jpeg,Virus
person489_virus_995.jpeg,Virus
person1060_virus_1760.jpeg,Virus
person1457_virus_2498.jpeg,Virus
Viral Pneumonia-282.png,Virus
Viral Pneumonia-31.png,Virus
person1145_virus_1906.jpeg,Virus
person305_virus_627.jpeg,Virus
person660_virus_1244.jpeg,Virus
person1019_virus_1708.jpeg,Virus
person124_virus_237.jpeg,Virus
Viral Pneumonia-729.png,Virus
Viral Pneumonia-711.png,Virus
person539_virus_1069.jpeg,Virus
person1311_virus_2259.jpeg,Virus
Viral Pneumonia-701.png,Virus
Viral Pneumonia-665.png,Virus
person1177_virus_2002.jpeg,Virus
Viral Pneumonia-928.png,Virus
person1631_virus_2826.jpeg,Virus
person1345_virus_2321.jpeg,Virus
person162_virus_320.jpeg,Virus
Viral Pneumonia-957.png,Virus
Viral Pneumonia-550.png,Virus
person1158_virus_1943.jpeg,Virus
Viral Pneumonia-1204.png,Virus
Viral Pneumonia-202.png,Virus
Viral Pneumonia-914.png,Virus
person1488_virus_2587.jpeg,Virus
Viral Pneumonia-835.png,Virus
Viral Pneumonia-621.png,Virus
person475_virus_972.jpeg,Virus
person1153_virus_1932.jpeg,Virus
person1303_virus_2243.jpeg,Virus
person1615_virus_2801.jpeg,Virus
person644_virus_1225.jpeg,Virus
Viral Pneumonia-561.png,Virus
Viral Pneumonia-805.png,Virus
person1374_virus_2365.jpeg,Virus
person810_virus_1446.jpeg,Virus
person88_virus_165.jpeg,Virus
Viral Pneumonia-1247.png,Virus
Viral Pneumonia-1236.png,Virus
Viral Pneumonia-1037.png,Virus
Viral Pneumonia-1172.png,Virus
Viral Pneumonia-1103.png,Virus
Viral Pneumonia-231.png,Virus
person1142_virus_1892.jpeg,Virus
person768_virus_1396.jpeg,Virus
Viral Pneumonia-1267.png,Virus
Viral Pneumonia-222.png,Virus
Viral Pneumonia-330.png,Virus
Viral Pneumonia-1123.png,Virus
Viral Pneumonia-509.png,Virus
person551_virus_1091.jpeg,Virus
person625_virus_1199.jpeg,Virus
Viral Pneumonia-213.png,Virus
Viral Pneumonia-408.png,Virus
person326_virus_668.jpeg,Virus
person1473_virus_2551.jpeg,Virus
person752_virus_1377.jpeg,Virus
Viral Pneumonia-950.png,Virus
Viral Pneumonia-507.png,Virus
person891_virus_1541.jpeg,Virus
person1655_virus_2861.jpeg,Virus
person124_virus_233.jpeg,Virus
person1398_virus_2401.jpeg,Virus
person322_virus_655.jpeg,Virus
person310_virus_633.jpeg,Virus
person454_virus_938.jpeg,Virus
Viral Pneumonia-25.png,Virus
Viral Pneumonia-934.png,Virus
person391_virus_781.jpeg,Virus
person326_virus_670.jpeg,Virus
Viral Pneumonia-798.png,Virus
person1232_virus_2089.jpeg,Virus
Viral Pneumonia-639.png,Virus
Viral Pneumonia-370.png,Virus
person981_virus_1657.jpeg,Virus
Viral Pneumonia-173.png,Virus
person670_virus_1259.jpeg,Virus
person147_virus_297.jpeg,Virus
Viral Pneumonia-649.png,Virus
person379_virus_762.jpeg,Virus
person19_virus_50.jpeg,Virus
person331_virus_684.jpeg,Virus
Viral Pneumonia-866.png,Virus
person114_virus_217.jpeg,Virus
person1107_virus_1831.jpeg,Virus
Viral Pneumonia-242.png,Virus
person543_virus_1073.jpeg,Virus
person1099_virus_1819.jpeg,Virus
person126_virus_255.jpeg,Virus
Viral Pneumonia-181.png,Virus
Viral Pneumonia-187.png,Virus
Viral Pneumonia-1152.png,Virus
Viral Pneumonia-430.png,Virus
Viral Pneumonia-903.png,Virus
person977_virus_1652.jpeg,Virus
person257_virus_538.jpeg,Virus
person301_virus_622.jpeg,Virus
person1156_virus_1936.jpeg,Virus
person262_virus_545.jpeg,Virus
Viral Pneumonia-776.png,Virus
Viral Pneumonia-460.png,Virus
person357_virus_736.jpeg,Virus
Viral Pneumonia-1054.png,Virus
person775_virus_1404.jpeg,Virus
person326_virus_666.jpeg,Virus
Viral Pneumonia-744.png,Virus
Viral Pneumonia-1193.png,Virus
Viral Pneumonia-141.png,Virus
person1539_virus_2679.jpeg,Virus
Viral Pneumonia-1283.png,Virus
person604_virus_1165.jpeg,Virus
person1266_virus_2158.jpeg,Virus
person900_virus_1554.jpeg,Virus
Viral Pneumonia-172.png,Virus
person453_virus_936.jpeg,Virus
person925_virus_1582.jpeg,Virus
Viral Pneumonia-692.png,Virus
Viral Pneumonia-996.png,Virus
Viral Pneumonia-1130.png,Virus
person667_virus_1252.jpeg,Virus
Viral Pneumonia-687.png,Virus
