NORMAL2-IM-1183-0001.jpeg,Normal
Normal-10029.png,Normal
Normal-1625.png,Normal
Normal-5542.png,Normal
NORMAL2-IM-0297-0001.jpeg,Normal
NORMAL2-IM-0512-0001.jpeg,Normal
Normal-3449.png,Normal
NORMAL2-IM-0827-0001.jpeg,Normal
Normal-5846.png,Normal
Normal-5743.png,Normal
Normal-3490.png,Normal
NORMAL2-IM-1181-0001.jpeg,Normal
NORMAL2-IM-0950-0001.jpeg,Normal
Normal-5942.png,Normal
NORMAL2-IM-0672-0001.jpeg,Normal
IM-0439-0001-0002.jpeg,Normal
Normal-2969.png,Normal
Normal-5453.png,Normal
Normal-2372.png,Normal
Normal-8428.png,Normal
IM-0220-0001.jpeg,Normal
IM-0351-0001.jpeg,Normal
IM-0025-0001.jpeg,Normal
Normal-7081.png,Normal
NORMAL2-IM-0908-0001.jpeg,Normal
NORMAL2-IM-0112-0001.jpeg,Normal
Normal-6597.png,Normal
Normal-3826.png,Normal
NORMAL2-IM-1281-0001.jpeg,Normal
Normal-7535.png,Normal
IM-0604-0001.jpeg,Normal
IM-0631-0001-0002.jpeg,Normal
NORMAL2-IM-1320-0001.jpeg,Normal
NORMAL2-IM-1147-0001.jpeg,Normal
Normal-2896.png,Normal
Normal-2332.png,Normal
Normal-2321.png,Normal
Normal-9662.png,Normal
Normal-3944.png,Normal
Normal-5246.png,Normal
IM-0359-0001.jpeg,Normal
IM-0143-0001.jpeg,Normal
Normal-932.png,Normal
Normal-5996.png,Normal
Normal-7273.png,Normal
NORMAL2-IM-1014-0001.jpeg,Normal
IM-0067-0001.jpeg,Normal
NORMAL2-IM-0818-0001.jpeg,Normal
Normal-9375.png,Normal
Normal-8655.png,Normal
Normal-3382.png,Normal
Normal-1866.png,Normal
Normal-5483.png,Normal
Normal-4778.png,Normal
Normal-291.png,Normal
IM-0411-0001.jpeg,Normal
Normal-1551.png,Normal
Normal-2542.png,Normal
NORMAL2-IM-0626-0001.jpeg,Normal
IM-0568-0001.jpeg,Normal
IM-0746-0001.jpeg,Normal
IM-0656-0001-0001.jpeg,Normal
Normal-7033.png,Normal
Normal-7011.png,Normal
Normal-9145.png,Normal
Normal-7917.png,Normal
IM-0458-0001.jpeg,Normal
Normal-10093.png,Normal
Normal-2060.png,Normal
IM-0466-0001.jpeg,Normal
NORMAL2-IM-0448-0001.jpeg,Normal
Normal-1295.png,Normal
NORMAL2-IM-0587-0001.jpeg,Normal
IM-0419-0001.jpeg,Normal
IM-0596-0001.jpeg,Normal
Normal-212.png,Normal
Normal-7784.png,Normal
IM-0553-0001-0001.jpeg,Normal
Normal-4800.png,Normal
NORMAL2-IM-0657-0001.jpeg,Normal
Normal-1515.png,Normal
NORMAL2-IM-0922-0001.jpeg,Normal
IM-0049-0001.jpeg,Normal
Normal-9215.png,Normal
Normal-8370.png,Normal
NORMAL2-IM-0348-0001.jpeg,Normal
Normal-5487.png,Normal
NORMAL2-IM-0946-0001.jpeg,Normal
Normal-6364.png,Normal
NORMAL2-IM-1102-0001-0002.jpeg,Normal
IM-0501-0001-0002.jpeg,Normal
Normal-9959.png,Normal
Normal-4741.png,Normal
NORMAL2-IM-0869-0001.jpeg,Normal
NORMAL2-IM-0466-0001.jpeg,Normal
Normal-7120.png,Normal
NORMAL2-IM-1308-0001.jpeg,Normal
IM-0272-0001.jpeg,Normal
IM-0438-0001.jpeg,Normal
NORMAL2-IM-1266-0001-0001.jpeg,Normal
NORMAL2-IM-1127-0001.jpeg,Normal
NORMAL2-IM-0336-0001.jpeg,Normal
Normal-3790.png,Normal
Normal-1951.png,Normal
Normal-4683.png,Normal
IM-0614-0001.jpeg,Normal
Normal-8466.png,Normal
Normal-798.png,Normal
Normal-4783.png,Normal
Normal-7959.png,Normal
IM-0176-0001.jpeg,Normal
IM-0294-0001.jpeg,Normal
Normal-6103.png,Normal
Normal-6241.png,Normal
Normal-9997.png,Normal
IM-0083-0001.jpeg,Normal
Normal-8154.png,Normal
NORMAL2-IM-0829-0001.jpeg,Normal
NORMAL2-IM-0381-0001.jpeg,Normal
Normal-1556.png,Normal
NORMAL2-IM-0772-0001.jpeg,Normal
Normal-293.png,Normal
NORMAL2-IM-0572-0001.jpeg,Normal
Normal-2197.png,Normal
IM-0459-0001.jpeg,Normal
NORMAL2-IM-1295-0001.jpeg,Normal
NORMAL2-IM-0275-0001.jpeg,Normal
Normal-6347.png,Normal
Normal-4739.png,Normal
Normal-7926.png,Normal
Normal-5648.png,Normal
NORMAL2-IM-1351-0001.jpeg,Normal
Normal-4298.png,Normal
Normal-4681.png,Normal
IM-0742-0001.jpeg,Normal
Normal-9326.png,Normal
Normal-6253.png,Normal
Normal-6138.png,Normal
IM-0298-0001.jpeg,Normal
NORMAL2-IM-1258-0001.jpeg,Normal
Normal-3808.png,Normal
Normal-7502.png,Normal
Normal-2288.png,Normal
Normal-7135.png,Normal
NORMAL2-IM-0936-0001.jpeg,Normal
Normal-9006.png,Normal
Normal-5433.png,Normal
Normal-7792.png,Normal
Normal-343.png,Normal
IM-0460-0001.jpeg,Normal
Normal-4458.png,Normal
NORMAL2-IM-0035-0001.jpeg,Normal
Normal-921.png,Normal
IM-0151-0001.jpeg,Normal
Normal-9885.png,Normal
IM-0061-0001.jpeg,Normal
Normal-5653.png,Normal
Normal-132.png,Normal
Normal-7034.png,Normal
IM-0687-0001.jpeg,Normal
Normal-5224.png,Normal
Normal-2650.png,Normal
Normal-3994.png,Normal
Normal-1539.png,Normal
Normal-9682.png,Normal
Normal-5644.png,Normal
Normal-6656.png,Normal
Normal-1207.png,Normal
Normal-1739.png,Normal
NORMAL2-IM-1245-0001.jpeg,Normal
Normal-4624.png,Normal
Normal-3758.png,Normal
Normal-8247.png,Normal
IM-0622-0001.jpeg,Normal
Normal-2755.png,Normal
Normal-4048.png,Normal
Normal-6413.png,Normal
Normal-6072.png,Normal
Normal-7905.png,Normal
Normal-2915.png,Normal
NORMAL2-IM-1341-0001.jpeg,Normal
Normal-6764.png,Normal
Normal-7673.png,Normal
Normal-8993.png,Normal
Normal-2782.png,Normal
Normal-748.png,Normal
NORMAL2-IM-0663-0001.jpeg,Normal
Normal-3238.png,Normal
NORMAL2-IM-1179-0001.jpeg,Normal
NORMAL2-IM-1346-0001.jpeg,Normal
NORMAL2-IM-0326-0001.jpeg,Normal
Normal-8133.png,Normal
NORMAL2-IM-0825-0001.jpeg,Normal
IM-0511-0001.jpeg,Normal
IM-0445-0001.jpeg,Normal
Normal-152.png,Normal
Normal-3295.png,Normal
Normal-1903.png,Normal
NORMAL2-IM-0406-0001.jpeg,Normal
IM-0355-0001.jpeg,Normal
Normal-1691.png,Normal
Normal-8427.png,Normal
IM-0429-0001.jpeg,Normal
NORMAL2-IM-1054-0001.jpeg,Normal
IM-0626-0001-0001.jpeg,Normal
Normal-6315.png,Normal
Normal-289.png,Normal
NORMAL2-IM-0903-0001.jpeg,Normal
IM-0309-0001.jpeg,Normal
Normal-4451.png,Normal
Normal-1680.png,Normal
Normal-1759.png,Normal
Normal-5446.png,Normal
Normal-7167.png,Normal
Normal-8551.png,Normal
Normal-3695.png,Normal
Normal-5349.png,Normal
person665_virus_1250.jpeg,Virus
person633_virus_1213.jpeg,Virus
person264_virus_547.jpeg,Virus
person1314_virus_2269.jpeg,Virus
Viral Pneumonia-390.png,Virus
person1091_virus_1810.jpeg,Virus
person1157_virus_1937.jpeg,Virus
Viral Pneumonia-257.png,Virus
Viral Pneumonia-175.png,Virus
Viral Pneumonia-1053.png,Virus
person1290_virus_2215.jpeg,Virus
person743_virus_1366.jpeg,Virus
person401_virus_795.jpeg,Virus
person444_virus_911.jpeg,Virus
person740_virus_1363.jpeg,Virus
person705_virus_1302.jpeg,Virus
person1385_virus_2380.jpeg,Virus
person734_virus_1355.jpeg,Virus
Viral Pneumonia-747.png,Virus
person1661_virus_2872.jpeg,Virus
person684_virus_1275.jpeg,Virus
person1331_virus_2299.jpeg,Virus
Viral Pneumonia-293.png,Virus
person672_virus_1261.jpeg,Virus
person1188_virus_2024.jpeg,Virus
person409_virus_816.jpeg,Virus
Viral Pneumonia-192.png,Virus
person1488_virus_2593.jpeg,Virus
person509_virus_1025.jpeg,Virus
person859_virus_1504.jpeg,Virus
person1549_virus_2690.jpeg,Virus
Viral Pneumonia-387.png,Virus
Viral Pneumonia-268.png,Virus
Viral Pneumonia-124.png,Virus
person667_virus_1253.jpeg,Virus
Viral Pneumonia-1268.png,Virus
person409_virus_820.jpeg,Virus
person402_virus_799.jpeg,Virus
person1399_virus_2402.jpeg,Virus
person648_virus_1230.jpeg,Virus
Viral Pneumonia-367.png,Virus
Viral Pneumonia-885.png,Virus
person36_virus_81.jpeg,Virus
person588_virus_1135.jpeg,Virus
person1540_virus_2680.jpeg,Virus
Viral Pneumonia-1308.png,Virus
Viral Pneumonia-871.png,Virus
Viral Pneumonia-464.png,Virus
Viral Pneumonia-1057.png,Virus
Viral Pneumonia-1149.png,Virus
Viral Pneumonia-1146.png,Virus
person1496_virus_2606.jpeg,Virus
Viral Pneumonia-100.png,Virus
Viral Pneumonia-841.png,Virus
person909_virus_1565.jpeg,Virus
person124_virus_249.jpeg,Virus
person445_virus_913.jpeg,Virus
person799_virus_1431.jpeg,Virus
person612_virus_1179.jpeg,Virus
Viral Pneumonia-794.png,Virus
Viral Pneumonia-103.png,Virus
person517_virus_1035.jpeg,Virus
SARS-10.1148rg.242035193-g04mr34g09a-Fig9a-day17.jpeg,Virus
Viral Pneumonia-182.png,Virus
Viral Pneumonia-971.png,Virus
person1441_virus_2454.jpeg,Virus
Viral Pneumonia-302.png,Virus
Viral Pneumonia-311.png,Virus
Viral Pneumonia-219.png,Virus
person980_virus_1655.jpeg,Virus
Viral Pneumonia-604.png,Virus
person445_virus_914.jpeg,Virus
person1328_virus_2293.jpeg,Virus
Viral Pneumonia-632.png,Virus
person1449_virus_2476.jpeg,Virus
person579_virus_1123.jpeg,Virus
person123_virus_230.jpeg,Virus
Viral Pneumonia-696.png,Virus
Viral Pneumonia-328.png,Virus
person1111_virus_1836.jpeg,Virus
person1164_virus_1957.jpeg,Virus
Viral Pneumonia-1345.png,Virus
Viral Pneumonia-138.png,Virus
person647_virus_1228.jpeg,Virus
person844_virus_1487.jpeg,Virus
Viral Pneumonia-251.png,Virus
Viral Pneumonia-760.png,Virus
person1115_virus_1840.jpeg,Virus
person75_virus_136.jpeg,Virus
Viral Pneumonia-432.png,Virus
person23_virus_56.jpeg,Virus
Viral Pneumonia-750.png,Virus
person1454_virus_2486.jpeg,Virus
Viral Pneumonia-1166.png,Virus
person935_virus_1597.jpeg,Virus
Viral Pneumonia-386.png,Virus
person534_virus_1061.jpeg,Virus
person124_virus_234.jpeg,Virus
Viral Pneumonia-583.png,Virus
person470_virus_966.jpeg,Virus
Viral Pneumonia-1200.png,Virus
Viral Pneumonia-781.png,Virus
Viral Pneumonia-603.png,Virus
person1298_virus_2226.jpeg,Virus
Viral Pneumonia-1076.png,Virus
person1180_virus_2009.jpeg,Virus
Viral Pneumonia-404.png,Virus
Viral Pneumonia-334.png,Virus
person662_virus_1246.jpeg,Virus
person557_virus_1097.jpeg,Virus
person88_virus_161.jpeg,Virus
Viral Pneumonia-731.png,Virus
Viral Pneumonia-913.png,Virus
Viral Pneumonia-920.png,Virus
Viral Pneumonia-1027.png,Virus
Viral Pneumonia-299.png,Virus
person1488_virus_2585.jpeg,Virus
Viral Pneumonia-1036.png,Virus
person1068_virus_1771.jpeg,Virus
person1145_virus_1902.jpeg,Virus
Viral Pneumonia-966.png,Virus
person267_virus_552.jpeg,Virus
person442_virus_899.jpeg,Virus
Viral Pneumonia-748.png,Virus
Viral Pneumonia-1073.png,Virus
person546_virus_1085.jpeg,Virus
Viral Pneumonia-466.png,Virus
person1271_virus_2164.jpeg,Virus
person1383_virus_2377.jpeg,Virus
Viral Pneumonia-717.png,Virus
Viral Pneumonia-1003.png,Virus
person1158_virus_1940.jpeg,Virus
Viral Pneumonia-113.png,Virus
person508_virus_1020.jpeg,Virus
Viral Pneumonia-496.png,Virus
person1546_virus_2687.jpeg,Virus
Viral Pneumonia-419.png,Virus
person296_virus_613.jpeg,Virus
Viral Pneumonia-332.png,Virus
Viral Pneumonia-86.png,Virus
person1471_virus_2549.jpeg,Virus
Viral Pneumonia-40.png,Virus
person522_virus_1041.jpeg,Virus
person48_virus_100.jpeg,Virus
person788_virus_1419.jpeg,Virus
Viral Pneumonia-912.png,Virus
person1046_virus_1742.jpeg,Virus
Viral Pneumonia-1214.png,Virus
Viral Pneumonia-144.png,Virus
Viral Pneumonia-1055.png,Virus
Viral Pneumonia-606.png,Virus
Viral Pneumonia-440.png,Virus
person993_virus_1671.jpeg,Virus
Viral Pneumonia-454.png,Virus
person88_virus_167.jpeg,Virus
person432_virus_881.jpeg,Virus
Viral Pneumonia-30.png,Virus
Viral Pneumonia-663.png,Virus
Viral Pneumonia-335.png,Virus
person82_virus_155.jpeg,Virus
Viral Pneumonia-1159.png,Virus
person1495_virus_2603.jpeg,Virus
person1159_virus_1944.jpeg,Virus
Viral Pneumonia-84.png,Virus
Viral Pneumonia-1090.png,Virus
Viral Pneumonia-923.png,Virus
person757_virus_1385.jpeg,Virus
Viral Pneumonia-402.png,Virus
Viral Pneumonia-1217.png,Virus
person595_virus_1147.jpeg,Virus
Viral Pneumonia-1293.png,Virus
person1222_virus_2071.jpeg,Virus
person1627_virus_2819.jpeg,Virus
Viral Pneumonia-485.png,Virus
person28_virus_63.jpeg,Virus
Viral Pneumonia-1083.png,Virus
person1247_virus_2115.jpeg,Virus
person1079_virus_1789.jpeg,Virus
person556_virus_1096.jpeg,Virus
person979_virus_1654.jpeg,Virus
Viral Pneumonia-572.png,Virus
Viral Pneumonia-194.png,Virus
person289_virus_593.jpeg,Virus
Viral Pneumonia-1326.png,Virus
person1609_virus_2791.jpeg,Virus
person95_virus_177.jpeg,Virus
person1258_virus_2138.jpeg,Virus
person670_virus_1256.jpeg,Virus
person888_virus_1538.jpeg,Virus
person1641_virus_2840.jpeg,Virus
Viral Pneumonia-1137.png,Virus
Viral Pneumonia-946.png,Virus
person1679_virus_2896.jpeg,Virus
Viral Pneumonia-358.png,Virus
person738_virus_1360.jpeg,Virus
person795_virus_1427.jpeg,Virus
person1626_virus_2818.jpeg,Virus
person1640_virus_2839.jpeg,Virus
Viral Pneumonia-1158.png,Virus
person314_virus_639.jpeg,Virus
person1137_virus_1876.jpeg,Virus
Viral Pneumonia-1126.png,Virus
Viral Pneumonia-266.png,Virus
Viral Pneumonia-171.png,Virus
person937_virus_1599.jpeg,Virus
Viral Pneumonia-186.png,Virus
Viral Pneumonia-1290.png,Virus
Viral Pneumonia-510.png,Virus
person1613_virus_2799.jpeg,Virus
Viral Pneumonia-1122.png,Virus
person1472_virus_2550.jpeg,Virus
person137_virus_281.jpeg,Virus
person1593_virus_2767.jpeg,Virus
Viral Pneumonia-1233.png,Virus
person1097_virus_1817.jpeg,Virus
Viral Pneumonia-1077.png,Virus
Viral Pneumonia-513.png,Virus
person1005_virus_1688.jpeg,Virus
Viral Pneumonia-159.png,Virus
person1328_virus_2294.jpeg,Virus
Viral Pneumonia-801.png,Virus
Viral Pneumonia-1227.png,Virus
Viral Pneumonia-596.png,Virus
Viral Pneumonia-571.png,Virus
Viral Pneumonia-816.png,Virus
person1015_virus_1702.jpeg,Virus
Viral Pneumonia-791.png,Virus
person1564_virus_2719.jpeg,Virus
Viral Pneumonia-339.png,Virus
person490_virus_996.jpeg,Virus
person1141_virus_1886.jpeg,Virus
Viral Pneumonia-1263.png,Virus
Viral Pneumonia-165.png,Virus
person727_virus_1347.jpeg,Virus
Viral Pneumonia-1016.png,Virus
Viral Pneumonia-904.png,Virus
Viral Pneumonia-1338.png,Virus
Viral Pneumonia-892.png,Virus
person1182_virus_2017.jpeg,Virus
person162_virus_321.jpeg,Virus
person119_virus_225.jpeg,Virus
Viral Pneumonia-625.png,Virus
person1473_virus_2553.jpeg,Virus
person76_virus_138.jpeg,Virus
person1158_virus_1938.jpeg,Virus
Viral Pneumonia-739.png,Virus
Viral Pneumonia-411.png,Virus
person474_virus_971.jpeg,Virus
person453_virus_935.jpeg,Virus
Viral Pneumonia-982.png,Virus
Viral Pneumonia-723.png,Virus
person1308_virus_2252.jpeg,Virus
person1632_virus_2827.jpeg,Virus
Viral Pneumonia-1026.png,Virus
person1510_virus_2629.jpeg,Virus
person43_virus_92.jpeg,Virus
Viral Pneumonia-1177.png,Virus
person102_virus_189.jpeg,Virus
Viral Pneumonia-953.png,Virus
Viral Pneumonia-378.png,Virus
person699_virus_1295.jpeg,Virus
Viral Pneumonia-1235.png,Virus
Viral Pneumonia-1282.png,Virus
Viral Pneumonia-556.png,Virus
person599_virus_1155.jpeg,Virus
Viral Pneumonia-516.png,Virus
Viral Pneumonia-630.png,Virus
person334_virus_689.jpeg,Virus
Viral Pneumonia-1182.png,Virus
Viral Pneumonia-1219.png,Virus
person92_virus_174.jpeg,Virus
Viral Pneumonia-1211.png,Virus
Viral Pneumonia-399.png,Virus
person497_virus_1005.jpeg,Virus
person447_virus_921.jpeg,Virus
person117_virus_223.jpeg,Virus
Viral Pneumonia-1171.png,Virus
Viral Pneumonia-965.png,Virus
person417_virus_850.jpeg,Virus
Viral Pneumonia-883.png,Virus
Viral Pneumonia-766.png,Virus
person620_virus_1192.jpeg,Virus
Viral Pneumonia-331.png,Virus
Viral Pneumonia-588.png,Virus
person1607_virus_2785.jpeg,Virus
